/usr/lib/jvm/default-jvm/bin/java -Didea.launcher.port=7549 -Didea.launcher.bin.path=/home/john/idea-IU-95.66/bin -Dfile.encoding=UTF-8 -classpath /usr/lib/jvm/jdk1.6.0_21/jre/lib/javaws.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/jce.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/plugin.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/alt-rt.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/deploy.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/jsse.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/rt.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/charsets.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/management-agent.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/resources.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/sunpkcs11.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/sunjce_provider.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/dnsns.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/localedata.jar:/home/john/projects/TradeMaximizer-1.3a/out/production/TradeMaximizer-1.3a:/home/john/idea-IU-95.66/lib/idea_rt.jar com.intellij.rt.execution.application.AppMain TradeMaximizer input6.txt
TradeMaximizer Version 1.3.Friendless
Options: SCALED-PRIORITIES ALLOW-DUMMIES REQUIRE-COLONS REQUIRE-USERNAMES GEEKLIST=61984 CODE-DIGITS=3 CODE-LETTERS=5

Retrieving http://boardgamegeek.com/xmlapi/geeklist/61984?comments=1
User M_o_O is not in the geeklist but has submitted wants.

srand exceeded spending limit by 170
Phil81 exceeded spending limit by 130
srand exceeded spending limit by 120
Phil81 exceeded spending limit by 80
srand exceeded spending limit by 70
Damhsa_Roisin exceeded spending limit by 60
srand exceeded spending limit by 35
Phil81 exceeded spending limit by 25
M_o_O exceeded spending limit by 15
spectre2661 exceeded spending limit by 15
Damhsa_Roisin exceeded spending limit by 10
Duke Leto exceeded spending limit by 12
TRADE LOOPS (446 total trades):

140-ALHAM from some_guy        receives 547-STARC from ausminstrel
550-FINES from ausminstrel     receives 046-ASLSK from Phil81
046-ASLSK from Phil81          receives 079-CARCD from Friendless
079-CARCD from Friendless      receives 328-RENOW from Neil Thomson
328-RENOW from Neil Thomson    receives 042-BEOWU from Phil81
042-BEOWU from Phil81          receives 315-BSACK from earthboot
315-BSACK from earthboot       receives 171-CUTTH from spectre2661
171-CUTTH from spectre2661     receives 028-SAHUL from srand
028-SAHUL from srand           receives 617-BAKER from mr_lunch
617-BAKER from mr_lunch        receives $10 from cyberkev63
$10 from cyberkev63            receives 285-4SALE from Mariana
285-4SALE from Mariana         receives 607-EINFA from nnf1
607-EINFA from nnf1            receives $25 from fFish
$25 from fFish                 receives 608-ZOFFI from nnf1
608-ZOFFI from nnf1            receives 104-ORDER from da pyrate
104-ORDER from da pyrate       receives 142-CARDS from some_guy

186-DUNEX from Hida Mann       receives $17 from Duke Leto
$17 from Duke Leto             receives 186-DUNEX from Hida Mann

$25 from spectre2661           receives 071-PROPH from Friendless
071-PROPH from Friendless      receives $20 from srand
$20 from srand                 receives 648-CAPEH from djlg
648-CAPEH from djlg            receives $25 from spectre2661

050-SEASI from Friendless      receives $50 from hxbx
$50 from hxbx                  receives 255-CONTR from snog
255-CONTR from snog            receives 427-CIVIL from shawn_low
427-CIVIL from shawn_low       receives 050-SEASI from Friendless

085-TOLED from wilderness      receives 348-ARKAD from Mark_Owen_Reich
348-ARKAD from Mark_Owen_Reich receives 085-TOLED from wilderness

ITEM SUMMARY (446 total trades):

$10 from Player_1              receives 182-EXPAN from Hida Mann       and sends to 467-SPIEL from gmcnish
$10 from cyberkev63            receives 285-4SALE from Mariana         and sends to 617-BAKER from mr_lunch
$10 from mr_lunch              receives 516-SWCUR from Phil81          and sends to 184-EXPAN from Hida Mann
$10 from sbszine               receives 184-EXPAN from Hida Mann       and sends to 182-EXPAN from Hida Mann
$10 from tiggers               receives 641-UNOXM from Duke Leto       and sends to 172-BEOWU from Duke Leto
$100 from Kinosness            receives 463-RUNEB from Dr Corey        and sends to 043-RUNEW from Dr Corey
$100 from Kinosness            receives 642-CIVIL from Duke Leto       and sends to 267-ACQUI from cyberkev63
$15 from dlow                  receives 578-ARMYO from nnf1            and sends to 200-ENTCG from the_pirate
$15 from mr_lunch              receives 541-HEROS from ausminstrel     and sends to 516-SWCUR from Phil81
$17 from Duke Leto             receives 186-DUNEX from Hida Mann       and sends to 186-DUNEX from Hida Mann
$20 from Aneirin               receives 073-KEESD from Friendless      and sends to 045-PHOEN from Phil81
$20 from Damhsa_Roisin         receives 622-TICKE from ausminstrel     and sends to 591-KIDSR from nnf1
$20 from Phil81                receives 235-ATONX from GeneSteeler     and sends to 073-KEESD from Friendless
$20 from damnyouhussies        receives 367-BACK2 from Hida Mann       and sends to 641-UNOXM from Duke Leto
$20 from damnyouhussies        receives 598-DUNGT from nnf1            and sends to 350-PICKP from Mark_Owen_Reich
$20 from spectre2661           receives 080-STRAD from Friendless      and sends to 610-DUCKG from nnf1
$20 from srand                 receives 369-DEADL from Hida Mann       and sends to 412-KAHUN from gmcnish
$20 from srand                 receives 590-TRIAS from PBrennan        and sends to 080-STRAD from Friendless
$20 from srand                 receives 592-LASTR from djlg            and sends to 170-BLACK from Duke Leto
$20 from srand                 receives 648-CAPEH from djlg            and sends to 071-PROPH from Friendless
$25 from Hida Mann             receives 232-TRIAS from Mikey           and sends to 167-FUNNY from Duke Leto
$25 from Moose_Head            receives 357-THURN from batcut          and sends to 176-ALERT from Duke Leto
$25 from Phil81                receives 122-MARVE from GeneSteeler     and sends to 466-AOSJP from gmcnish
$25 from Player_1              receives 668-BLUEM from Lucky Phil      and sends to 178-DLORD from Duke Leto
$25 from ausminstrel           receives 192-DIPLO from Hida Mann       and sends to 345-LOSBA from Mark_Owen_Reich
$25 from fFish                 receives 608-ZOFFI from nnf1            and sends to 607-EINFA from nnf1
$25 from shawn_low             receives 130-DIPLO from Oiler           and sends to 517-POCKE from Phil81
$25 from spectre2661           receives 071-PROPH from Friendless      and sends to 648-CAPEH from djlg
$30 from Aneirin               receives 196-BLCUP from Mikey           and sends to 125-BLUEV from dlow
$30 from Aneirin               receives 238-DYNAS from sysyphus        and sends to 578-ARMYO from nnf1
$30 from Hida Mann             receives 135-THORH from GeminiWeb       and sends to 243-NEXUS from batcut
$30 from Kinosness             receives 040-ROBOR from Dr Corey        and sends to 356-TRIAS from batcut
$30 from Lucky Phil            receives 106-NUMBA from da pyrate       and sends to 649-STREE from djlg
$30 from Lucky Phil            receives 227-TEMPU from prd1982         and sends to 595-EDELS from djlg
$30 from Mikey                 receives 039-DARJE from Phil81          and sends to 561-PIZAR from djlg
$30 from Ozludo                receives 530-SEVEN from ausminstrel     and sends to 503-LEONA from Tyndal
$30 from Phil81                receives 386-HACIE from regor           and sends to 366-ROBOT from Ozludo
$30 from Phil81                receives 639-DUNGQ from Duke Leto       and sends to 500-SAMUR from Tyndal
$30 from fFish                 receives 612-PIRAT from nnf1            and sends to 357-THURN from batcut
$30 from hxbx                  receives 522-LORDO from fFish           and sends to 239-LOTRC from sysyphus
$30 from mr_lunch              receives 313-CLIPZ from MrBaggy         and sends to 670-RARAR from prd1982
$30 from srand                 receives 250-LOUIS from ateh            and sends to 346-BUYWO from Mark_Owen_Reich
$35 from Friendless            receives 098-ZOOLO from da pyrate       and sends to 600-DUNGT from nnf1
$35 from Ozludo                receives 133-ATTIL from GeminiWeb       and sends to 238-DYNAS from sysyphus
$35 from Ozludo                receives 291-HOITY from tiggers         and sends to 569-TORRE from djlg
$35 from Phil81                receives 272-ATTIK from sysyphus        and sends to 237-MOTAB from sysyphus
$35 from Tezza                 receives 392-MODER from regor           and sends to 492-REEFE from Tyndal
$35 from cyberkev63            receives 419-GROOG from Hida Mann       and sends to 598-DUNGT from nnf1
$35 from spectre2661           receives 008-CUUBA from revgiblet       and sends to 198-ARKAD from the_pirate
$35 from srand                 receives 187-CUUBA from Hida Mann       and sends to 615-AMAZE from nnf1
$35 from srand                 receives 482-REEFE from anomander64     and sends to 601-DUNGM from nnf1
$35 from tiggers               receives 521-KINGS from fFish           and sends to 358-IACTA from batcut
$40 from Damhsa_Roisin         receives 363-KELTI from Thiessi         and sends to 360-WASAB from batcut
$40 from Friendless            receives 484-ELRIC from Kinosness       and sends to 566-AFRIC from djlg
$40 from Kinosness             receives 057-KALIM from Friendless      and sends to 201-GALAC from the_pirate
$40 from Lucky Phil            receives 218-FINCA from chengr05        and sends to 076-BEANS from Friendless
$40 from Ykikamucow            receives 055-PERRY from fateswanderer   and sends to 246-BLUEM from batcut
$40 from ateh                  receives 400-PUERT from MrBaggy         and sends to 504-WILDL from Tyndal
$40 from damnyouhussies        receives 631-PONYE from pusboyau        and sends to 392-MODER from regor
$40 from srand                 receives 318-SPETE from damnyouhussies  and sends to 196-BLCUP from Mikey
$40 from srand                 receives 611-SANMA from djlg            and sends to 650-CASTL from hxbx
$40 from srand                 receives 650-CASTL from hxbx            and sends to 387-DARJE from regor
$45 from Mariana               receives 664-MEDIM from cyberkev63      and sends to 568-WINGS from djlg
$45 from MrBaggy               receives 391-CASHN from regor           and sends to 664-MEDIM from cyberkev63
$45 from Tezza                 receives 533-LOYAN from ausminstrel     and sends to 564-BBLUE from djlg
$45 from hxbx                  receives 402-KLAUS from prd1982         and sends to 596-DOMAI from nnf1
$50 from Friendless            receives 131-MARKL from Mikey           and sends to 571-MYSTE from djlg
$50 from Kinosness             receives 413-SHERL from Hida Mann       and sends to 386-HACIE from regor
$50 from M_o_O                 receives 403-CAPEH from prd1982         and sends to 611-SANMA from djlg
$50 from MrBaggy               receives 624-DUELI from ausminstrel     and sends to 270-MEM44 from Duke Leto
$50 from Phil81                receives 488-LOWEN from otaku           and sends to 134-DARKE from GeminiWeb
$50 from hxbx                  receives 255-CONTR from snog            and sends to 050-SEASI from Friendless
$55 from Critical Mass         receives 651-PCOVE from shawn_low       and sends to 393-OLTRE from regor
$55 from anomander64           receives 180-ADVEN from Duke Leto       and sends to 616-WORLD from nnf1
$55 from anomander64           receives 494-CLEOP from Tyndal          and sends to 562-HAMBU from djlg
$60 from JoeMcLaughlin         receives 550-FINES from ausminstrel     and sends to 004-ALIEN from anomander64
$60 from anomander64           receives 178-DLORD from Duke Leto       and sends to 606-GREAT from nnf1
$60 from anomander64           receives 649-STREE from djlg            and sends to 343-HAVAN from Mark_Owen_Reich
$60 from hxbx                  receives 305-MAGNU from Paul65          and sends to 359-ALERT from batcut
$65 from Lucky Phil            receives 557-QUEBE from djlg            and sends to 667-DAYAN from cyberkev63
$65 from ateh                  receives 469-CCANC from johnclark       and sends to 666-BSGCK from cyberkev63
$70 from Hida Mann             receives 474-TYCOO from johnclark       and sends to 180-ADVEN from Duke Leto
$70 from hxbx                  receives 553-WORLD from snog            and sends to 555-AGEOF from djlg
$70 from prd1982               receives 401-WARLO from MrBaggy         and sends to 556-EASTF from djlg
$90 from Dr Corey              receives 072-ROTHX from Friendless      and sends to 642-CIVIL from Duke Leto
$90 from Kinosness             receives 037-DUNEY from Dr Corey        and sends to 557-QUEBE from djlg
001-CONFL from Friendless      receives 118-PRUSS from petegs          and sends to 531-ADAST from ausminstrel
002-BLOOD from chengr05                    does not trade
003-PARTH from chengr05                    does not trade
004-ALIEN from anomander64     receives $60 from JoeMcLaughlin         and sends to 521-KINGS from fFish
005-ZOMBI from Amnese                      does not trade
006-NAPPY from Amnese                      does not trade
007-VCTRY from Amnese                      does not trade
008-CUUBA from revgiblet       receives 246-BLUEM from batcut          and sends to $35 from spectre2661
009-BLOOD from Amnese                      does not trade
010-ANDRO from revgiblet       receives 332-RUNEB from Ykikamucow      and sends to 593-WAROF from PBrennan
011-SPQRX from Amnese                      does not trade
012-LOTRC from revgiblet                   does not trade
013-SILEN from Amnese                      does not trade
014-ARKHA from Thiessi         receives 406-GHOST from gmcnish         and sends to 491-PRESI from Tyndal
015-BUZZY from Amnese          receives 140-ALHAM from some_guy        and sends to 407-DELTA from gmcnish
016-TYCOO from revgiblet                   does not trade
017-BARBA from petegs          receives 099-TIGER from da pyrate       and sends to 628-GREAT from JoeMcLaughlin
018-CAUCA from petegs          receives 113-ROMUL from prd1982         and sends to 122-MARVE from GeneSteeler
019-BOOTL from revgiblet                   does not trade
020-BREAK from Amnese                      does not trade
021-GRAND from Amnese                      does not trade
022-AMBUS from petegs                      does not trade
023-WETHE from petegs                      does not trade
024-VCTRY from petegs          receives 134-DARKE from GeminiWeb       and sends to 530-SEVEN from ausminstrel
025-NOTRK from Thiessi                     does not trade
026-RATTY from srand           receives 552-COSMI from mr_lunch        and sends to 313-CLIPZ from MrBaggy
027-LEMMY from Thiessi         receives 593-WAROF from PBrennan        and sends to 341-INTRI from Mark_Owen_Reich
028-SAHUL from srand           receives 617-BAKER from mr_lunch        and sends to 171-CUTTH from spectre2661
029-CHAOS from srand           receives 502-GENOA from Tyndal          and sends to 131-MARKL from Mikey
030-MUNCH from freelunch                   does not trade
031-BOOTY from freelunch                   does not trade
032-SUPER from freelunch                   does not trade
033-MONKY from freelunch                   does not trade
034-STARM from freelunch                   does not trade
035-BITES from freelunch                   does not trade
036-MUNCH from freelunch                   does not trade
037-DUNEY from Dr Corey        receives 303-BSGSG from some_guy        and sends to $90 from Kinosness
038-THUND from Dr Corey        receives 316-ADVEN from damnyouhussies  and sends to 451-FITSY from shawn_low
039-DARJE from Phil81          receives 407-DELTA from gmcnish         and sends to $30 from Mikey
040-ROBOR from Dr Corey        receives 330-TALI4 from Ykikamucow      and sends to $30 from Kinosness
041-MICRO from Dr Corey                    does not trade
042-BEOWU from Phil81          receives 315-BSACK from earthboot       and sends to 328-RENOW from Neil Thomson
043-RUNEW from Dr Corey        receives $100 from Kinosness            and sends to 397-TOWER from Tezza
044-DICET from Phil81          receives 366-ROBOT from Ozludo          and sends to 213-NUNSS from Nights
045-PHOEN from Phil81          receives $20 from Aneirin               and sends to 320-ODINS from Aneirin
046-ASLSK from Phil81          receives 079-CARCD from Friendless      and sends to 550-FINES from ausminstrel
047-CHAOS from chengr05        receives 119-SILEN from GeneSteeler     and sends to 294-ONIRI from tiggers
048-TIKAL from chengr05        receives 379-CONDO from Player_1        and sends to 402-KLAUS from prd1982
049-MEXIC from chengr05                    does not trade
050-SEASI from Friendless      receives $50 from hxbx                  and sends to 427-CIVIL from shawn_low
051-CAMP8 from fateswanderer               does not trade
052-TRIUM from fateswanderer               does not trade
053-TRIAS from fateswanderer   receives 243-NEXUS from batcut          and sends to 317-ARCAN from damnyouhussies
054-WESTE from petegs          receives 117-INCUR from chengr05        and sends to 652-WIZWA from shawn_low
055-PERRY from fateswanderer   receives 523-FAIRY from fFish           and sends to $40 from Ykikamucow
056-CITAD from fateswanderer   receives 561-PIZAR from djlg            and sends to 093-WOWFA from wilderness
057-KALIM from Friendless      receives 657-PANGE from shawn_low       and sends to $40 from Kinosness
058-ALLEY from ChrisPayne                  does not trade
059-BISMK from ChrisPayne      receives 571-MYSTE from djlg            and sends to 123-GUMBA from GeneSteeler
060-PANZA from ChrisPayne      receives 491-PRESI from Tyndal          and sends to 542-MIDDL from ausminstrel
061-WOFTR from ChrisPayne      receives 606-GREAT from nnf1            and sends to 165-PILAZ from chengr05
062-DOMIN from Critical Mass               does not trade
063-SANTI from Critical Mass   receives 244-REDPL from batcut          and sends to 087-QUEBE from wilderness
064-VANIS from Critical Mass   receives 280-INKOG from Scholle         and sends to 590-TRIAS from PBrennan
065-PGRID from Critical Mass   receives 165-PILAZ from chengr05        and sends to 314-LEDA1 from MrBaggy
066-ACQUI from ChrisPayne                  does not trade
067-ALERT from Critical Mass               does not trade
068-LEONA from Critical Mass               does not trade
069-FORBI from Critical Mass   receives 499-4SALE from Tyndal          and sends to 488-LOWEN from otaku
070-NEXUS from ChrisPayne      receives 094-MIRON from wilderness      and sends to 168-DOMIN from Duke Leto
071-PROPH from Friendless      receives $20 from srand                 and sends to $25 from spectre2661
072-ROTHX from Friendless      receives 393-OLTRE from regor           and sends to $90 from Dr Corey
073-KEESD from Friendless      receives $20 from Phil81                and sends to $20 from Aneirin
074-WARHA from Friendless                  does not trade
075-TOTEM from Friendless                  does not trade
076-BEANS from Friendless      receives $40 from Lucky Phil            and sends to 339-HTMFD from GeneSteeler
077-FEURI from Friendless                  does not trade
078-SAHUL from Friendless                  does not trade
079-CARCD from Friendless      receives 328-RENOW from Neil Thomson    and sends to 046-ASLSK from Phil81
080-STRAD from Friendless      receives $20 from srand                 and sends to $20 from spectre2661
081-SOLDD from Friendless                  does not trade
082-MANOW from srand                       does not trade
083-HONEY from srand                       does not trade
084-CAMEL from wilderness      receives 088-LONDO from aaronseeber     and sends to 483-LIFEB from anomander64
085-TOLED from wilderness      receives 348-ARKAD from Mark_Owen_Reich and sends to 348-ARKAD from Mark_Owen_Reich
086-WINDS from wilderness      receives 324-MOTAB from Neil Thomson    and sends to 522-LORDO from fFish
087-QUEBE from wilderness      receives 063-SANTI from Critical Mass   and sends to 215-ICEFL from Lucky Phil
088-LONDO from aaronseeber     receives 437-VOLLD from shawn_low       and sends to 084-CAMEL from wilderness
089-BOOTL from wilderness                  does not trade
090-CLASH from wilderness                  does not trade
091-EKETO from wilderness      receives 572-CHICA from PBrennan        and sends to 537-CADWA from ausminstrel
092-ALEXA from wilderness      receives 440-PGFAC from shawn_low       and sends to 197-HEROC from Oiler
093-WOWFA from wilderness      receives 056-CITAD from fateswanderer   and sends to 458-MYKER from hxbx
094-MIRON from wilderness      receives 229-4PEPL from petegs          and sends to 070-NEXUS from ChrisPayne
095-DIEDO from wilderness                  does not trade
096-LANGF from wilderness      receives 105-MONTE from da pyrate       and sends to 509-LIFEE from Phil81
097-EISEN from wilderness      receives 480-ASLSK from vanadamme       and sends to 121-LONDO from GeneSteeler
098-ZOOLO from da pyrate       receives 625-FREYA from ausminstrel     and sends to $35 from Friendless
099-TIGER from da pyrate       receives 397-TOWER from Tezza           and sends to 017-BARBA from petegs
100-CCEUR from da pyrate       receives 286-CONFL from tiggers         and sends to 276-HAMBU from Scholle
101-GLADI from da pyrate                   does not trade
102-RANDY from da pyrate                   does not trade
103-GRAND from da pyrate                   does not trade
104-ORDER from da pyrate       receives 142-CARDS from some_guy        and sends to 608-ZOFFI from nnf1
105-MONTE from da pyrate       receives 595-EDELS from djlg            and sends to 096-LANGF from wilderness
106-NUMBA from da pyrate       receives 600-DUNGT from nnf1            and sends to $30 from Lucky Phil
107-RDICE from da pyrate       receives 339-HTMFD from GeneSteeler     and sends to 554-DVONN from djlg
108-STORM from da pyrate       receives 179-MUSKE from spectre2661     and sends to 119-SILEN from GeneSteeler
109-ALHAM from da pyrate                   does not trade
110-VCTRY from da pyrate       receives 601-DUNGM from nnf1            and sends to 112-STONE from hoostus
111-LOSTC from hoostus         receives 128-CLOSE from wilderness      and sends to 620-KELLA from mr_lunch
112-STONE from hoostus         receives 110-VCTRY from da pyrate       and sends to 463-RUNEB from Dr Corey
113-ROMUL from prd1982         receives 248-TIDEI from ateh            and sends to 018-CAUCA from petegs
114-SOLDD from chengr05                    does not trade
115-SHANG from chengr05                    does not trade
116-HALOW from chengr05                    does not trade
117-INCUR from chengr05        receives 214-NEHEX from Lucky Phil      and sends to 054-WESTE from petegs
118-PRUSS from petegs          receives 257-PANDE from spectre2661     and sends to 001-CONFL from Friendless
119-SILEN from GeneSteeler     receives 108-STORM from da pyrate       and sends to 047-CHAOS from chengr05
120-PANZE from GeneSteeler                 does not trade
121-LONDO from GeneSteeler     receives 097-EISEN from wilderness      and sends to 437-VOLLD from shawn_low
122-MARVE from GeneSteeler     receives 018-CAUCA from petegs          and sends to $25 from Phil81
123-GUMBA from GeneSteeler     receives 059-BISMK from ChrisPayne      and sends to 362-CONFR from Thiessi
124-YINSH from dlow            receives 144-RICOC from some_guy        and sends to 494-CLEOP from Tyndal
125-BLUEV from dlow            receives $30 from Aneirin               and sends to 128-CLOSE from wilderness
126-CASTL from wilderness                  does not trade
127-CLASH from wilderness                  does not trade
128-CLOSE from wilderness      receives 125-BLUEV from dlow            and sends to 111-LOSTC from hoostus
129-FLINT from wilderness                  does not trade
130-DIPLO from Oiler           receives 356-TRIAS from batcut          and sends to $25 from shawn_low
131-MARKL from Mikey           receives 029-CHAOS from srand           and sends to $50 from Friendless
132-TYPHO from wilderness      receives 483-LIFEB from anomander64     and sends to 586-TREEF from PBrennan
133-ATTIL from GeminiWeb       receives 666-BSGCK from cyberkev63      and sends to $35 from Ozludo
134-DARKE from GeminiWeb       receives $50 from Phil81                and sends to 024-VCTRY from petegs
135-THORH from GeminiWeb       receives 341-INTRI from Mark_Owen_Reich and sends to $30 from Hida Mann
136-BLOOD from GeminiWeb                   does not trade
137-EMPIA from GeminiWeb       receives 264-IROND from sbszine         and sends to 634-HEREI from JoeMcLaughlin
138-PANTH from GeminiWeb                   does not trade
139-WARLO from GeminiWeb                   does not trade
140-ALHAM from some_guy        receives 547-STARC from ausminstrel     and sends to 015-BUZZY from Amnese
141-CAYLU from some_guy        receives 620-KELLA from mr_lunch        and sends to 272-ATTIK from sysyphus
142-CARDS from some_guy        receives 569-TORRE from djlg            and sends to 104-ORDER from da pyrate
143-COSMI from some_guy                    does not trade
144-RICOC from some_guy        receives 201-GALAC from the_pirate      and sends to 124-YINSH from dlow
145-JUNTA from some_guy                    does not trade
146-WOWBG from some_guy        receives 290-REDPL from tiggers         and sends to 330-TALI4 from Ykikamucow
147-KILLB from some_guy                    does not trade
148-MONST from some_guy        receives 429-ENTBG from Kinosness       and sends to 654-BABEL from hxbx
149-PKING from some_guy                    does not trade
150-WARHA from some_guy                    does not trade
151-SORRY from some_guy                    does not trade
152-GHEOS from some_guy                    does not trade
153-COSMI from some_guy        receives 172-BEOWU from Duke Leto       and sends to 532-ALADD from ausminstrel
154-DRAGO from some_guy                    does not trade
155-WARAI from some_guy                    does not trade
156-HOBBI from earthboot                   does not trade
157-PORTO from earthboot       receives 362-CONFR from Thiessi         and sends to 374-SEREN from Ozludo
158-WATER from earthboot                   does not trade
159-ABALO from earthboot                   does not trade
160-GRAND from paco paco                   does not trade
161-FLORE from paco paco                   does not trade
162-PANDE from paco paco                   does not trade
163-SKYBR from chengr05                    does not trade
164-COWBY from chengr05                    does not trade
165-PILAZ from chengr05        receives 061-WOFTR from ChrisPayne      and sends to 065-PGRID from Critical Mass
166-STSHP from GeneSteeler                 does not trade
167-FUNNY from Duke Leto       receives $25 from Hida Mann             and sends to 636-PRIMO from Friendless
168-DOMIN from Duke Leto       receives 070-NEXUS from ChrisPayne      and sends to 364-ENTBG from Thiessi
169-BATTU from spectre2661                 does not trade
170-BLACK from Duke Leto       receives $20 from srand                 and sends to 187-CUUBA from Hida Mann
171-CUTTH from spectre2661     receives 028-SAHUL from srand           and sends to 315-BSACK from earthboot
172-BEOWU from Duke Leto       receives $10 from tiggers               and sends to 153-COSMI from some_guy
173-TALIS from Duke Leto                   does not trade
174-SULTA from spectre2661                 does not trade
175-HIPPY from Duke Leto                   does not trade
176-ALERT from Duke Leto       receives $25 from Moose_Head            and sends to 312-CIRCU from Dr Corey
177-DUNWI from spectre2661                 does not trade
178-DLORD from Duke Leto       receives $25 from Player_1              and sends to $60 from anomander64
179-MUSKE from spectre2661     receives 195-SILKR from Hida Mann       and sends to 108-STORM from da pyrate
180-ADVEN from Duke Leto       receives $70 from Hida Mann             and sends to $55 from anomander64
181-NOTRK from spectre2661                 does not trade
182-EXPAN from Hida Mann       receives $10 from sbszine               and sends to $10 from Player_1
183-EXPAN from Hida Mann                   does not trade
184-EXPAN from Hida Mann       receives $10 from mr_lunch              and sends to $10 from sbszine
185-SOLDD from Hida Mann                   does not trade
186-DUNEX from Hida Mann       receives $17 from Duke Leto             and sends to $17 from Duke Leto
187-CUUBA from Hida Mann       receives 170-BLACK from Duke Leto       and sends to $35 from srand
188-RCKTV from Hida Mann                   does not trade
189-SWORD from Hida Mann                   does not trade
190-CCGSS from Hida Mann                   does not trade
191-CTHUL from Hida Mann                   does not trade
192-DIPLO from Hida Mann       receives 509-LIFEE from Phil81          and sends to $25 from ausminstrel
193-TBGGG from Hida Mann       receives 549-TEMPU from ausminstrel     and sends to 499-4SALE from Tyndal
194-LOT5R from Hida Mann                   does not trade
195-SILKR from Hida Mann       receives 500-SAMUR from Tyndal          and sends to 179-MUSKE from spectre2661
196-BLCUP from Mikey           receives $40 from srand                 and sends to $30 from Aneirin
197-HEROC from Oiler           receives 092-ALEXA from wilderness      and sends to 235-ATONX from GeneSteeler
198-ARKAD from the_pirate      receives $35 from spectre2661           and sends to 482-REEFE from anomander64
199-2RIOS from the_pirate                  does not trade
200-ENTCG from the_pirate      receives $15 from dlow                  and sends to 379-CONDO from Player_1
201-GALAC from the_pirate      receives $40 from Kinosness             and sends to 144-RICOC from some_guy
202-TOLDU from the_pirate                  does not trade
203-TOLDU from the_pirate                  does not trade
204-AMSTE from the_pirate                  does not trade
205-LIFEB from the_pirate                  does not trade
206-LEONA from the_pirate                  does not trade
207-ALADD from the_pirate                  does not trade
208-REEFE from the_pirate                  does not trade
209-BABEL from the_pirate                  does not trade
210-FALLE from chengr05                    does not trade
211-FOOTY from grosse_au                   does not trade
212-TNUSA from grosse_au                   does not trade
213-NUNSS from Nights          receives 044-DICET from Phil81          and sends to 502-GENOA from Tyndal
214-NEHEX from Lucky Phil      receives 526-DUNGE from freelunch       and sends to 117-INCUR from chengr05
215-ICEFL from Lucky Phil      receives 087-QUEBE from wilderness      and sends to 505-STARS from Tyndal
216-BLUEM from Lucky Phil      receives 636-PRIMO from Friendless      and sends to 318-SPETE from damnyouhussies
217-DREAM from chengr05                    does not trade
218-FINCA from chengr05        receives 568-WINGS from djlg            and sends to $40 from Lucky Phil
219-SYLLA from chengr05                    does not trade
220-MIDGA from chengr05                    does not trade
221-FRESC from chengr05        receives 374-SEREN from Ozludo          and sends to 302-SMALL from Paul65
222-A2AJU from grosse_au                   does not trade
223-KINGM from petegs                      does not trade
224-CRCHG from Critical Mass               does not trade
225-TWSTR from chengr05                    does not trade
226-TARGU from prd1982                     does not trade
227-TEMPU from prd1982         receives 537-CADWA from ausminstrel     and sends to $30 from Lucky Phil
228-ROMMY from petegs          receives 628-GREAT from JoeMcLaughlin   and sends to 244-REDPL from batcut
229-4PEPL from petegs          receives 659-AGONY from shawn_low       and sends to 094-MIRON from wilderness
230-STALI from petegs                      does not trade
231-CARPE from batcut                      does not trade
232-TRIAS from Mikey           receives 504-WILDL from Tyndal          and sends to $25 from Hida Mann
233-MONST from GeneSteeler                 does not trade
234-DREAM from GeneSteeler                 does not trade
235-ATONX from GeneSteeler     receives 197-HEROC from Oiler           and sends to $20 from Phil81
236-GOANA from sysyphus        receives 395-ALIEN from Tezza           and sends to 286-CONFL from tiggers
237-MOTAB from sysyphus        receives $35 from Phil81                and sends to 295-DRAGO from tiggers
238-DYNAS from sysyphus        receives $35 from Ozludo                and sends to $30 from Aneirin
239-LOTRC from sysyphus        receives $30 from hxbx                  and sends to 319-INCAN from grosse_au
240-CLOD9 from sysyphus        receives 412-KAHUN from gmcnish         and sends to 410-GHEOS from gmcnish
241-REDDR from batcut                      does not trade
242-REDD2 from batcut                      does not trade
243-NEXUS from batcut          receives $30 from Hida Mann             and sends to 053-TRIAS from fateswanderer
244-REDPL from batcut          receives 228-ROMMY from petegs          and sends to 063-SANTI from Critical Mass
245-TIMBU from batcut                      does not trade
246-BLUEM from batcut          receives $40 from Ykikamucow            and sends to 008-CUUBA from revgiblet
247-AUSTE from snog                        does not trade
